ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
+, Right, x, NOSUPERSUB, CENTERED, -0.03626943, 0.9455959
1, Right, +, ASCENDER, NOSUPERSUB, 0.1002638, 1.113456
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2079082, 0.9362245
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.5621716, 0.6129597
1, Above, -, ASCENDER, NOSUPERSUB, -26.72414, -11.86207
1, Below, -, ASCENDER, NOSUPERSUB, 8.172414, 24.75862
!, Right, 1, ASCENDER, ASCENDER, -0.05613306, 0.9480249
+, Right, -, NOSUPERSUB, NOSUPERSUB, -8.827586, 12.58621
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.4299517, 0.5603865
1, Above, -, ASCENDER, NOSUPERSUB, -8.506173, -3.876543
2, Below, -, ASCENDER, NOSUPERSUB, 3.839506, 7.62963
!, Right, 2, ASCENDER, ASCENDER, -0.4625407, 1.332248
+, Right, -, NOSUPERSUB, NOSUPERSUB, -2.320988, 3.283951
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1497797, 0.2004405
1, Above, -, ASCENDER, NOSUPERSUB, -30.6087, -12.65217
3, Below, -, ASCENDER, NOSUPERSUB, 6.391304, 28.95652
!, Right, 3, ASCENDER, ASCENDER, 0.02504817, 1.200385
+, Right, -, NOSUPERSUB, NOSUPERSUB, -3.521739, 12.86957
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3899204, 0.4668435
1, Above, -, ASCENDER, NOSUPERSUB, -28.03448, -9.448276
4, Below, -, ASCENDER, NOSUPERSUB, 6.310345, 32.06897
!, Right, 4, ASCENDER, ASCENDER, -0.01338688, 0.957162
x, Below, \lim, CENTERED, CENTERED, 1.55102, 1.957983
\rightarrow, Right, x, CENTERED, CENTERED, -0.02064897, 0.9852507
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.4046921, 0.7888563
\pi, Above, -, ASCENDER, NOSUPERSUB, -2.969466, -0.8778626
2, Below, -, ASCENDER, NOSUPERSUB, 1.946565, 3.427481
+, Right, -, NOSUPERSUB, NOSUPERSUB, -1.603053, 1.564885
0, Right, +, ASCENDER, NOSUPERSUB, 0.3156627, 0.9469879
\tan, Right, \lim, ASCENDER, CENTERED, 0.3829532, 1.046819
x, Right, \tan, CENTERED, ASCENDER, 0.007233273, 0.7540687
=, Right, x, NOSUPERSUB, CENTERED, 0.4479419, 0.8692494
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.7528735, 0.9885057
\infty, Right, -, CENTERED, NOSUPERSUB, -5.439024, 9.317073
i, SubScript, x, ASCENDER, CENTERED, 0.5529248, 1.289694
-, Right, x, NOSUPERSUB, CENTERED, 0.5821727, 0.6448468
x, Right, -, CENTERED, NOSUPERSUB, -6.333333, 7.977778
i, SubScript, x, ASCENDER, CENTERED, 0.4425466, 1.192547
+, Right, i, NOSUPERSUB, ASCENDER, 0.08281574, 1.022774
1, Right, +, ASCENDER, NOSUPERSUB, 0.2334802, 1.125551
+, Right, x, NOSUPERSUB, CENTERED, -0.1583851, 1.02795
x, Right, +, CENTERED, NOSUPERSUB, 0.08638743, 0.9044502
i, SubScript, x, ASCENDER, CENTERED, 0.4992, 1.3264
+, Right, i, NOSUPERSUB, ASCENDER, -0.1760155, 0.8413926
2, Right, +, ASCENDER, NOSUPERSUB, 0.2452472, 1.091255
(, Right, \int, NOSUPERSUB, CENTERED, 0.4636605, 0.8360743
2, Right, (, ASCENDER, NOSUPERSUB, 0.1638177, 0.7649572
x, SuperScript, 2, CENTERED, ASCENDER, -0.6848341, -0.04265403
-, Right, 2, NOSUPERSUB, ASCENDER, 0.3222749, 0.3744076
3, Right, -, ASCENDER, NOSUPERSUB, -10.36364, 15.68182
e, Right, 3, CENTERED, ASCENDER, 0.1378708, 1.027923
x, SuperScript, e, CENTERED, CENTERED, -0.3647059, 0.1196078
), Right, e, NOSUPERSUB, CENTERED, -0.5941176, 1.017647
d, Right, ), ASCENDER, NOSUPERSUB, -0.2116788, 0.917275
x, Right, d, CENTERED, ASCENDER, 0.3965517, 0.9493535
1, Above, -, ASCENDER, NOSUPERSUB, -46.55556, -19.55556
a, Below, -, CENTERED, NOSUPERSUB, 11.77778, 34.11111
F, Right, -, ASCENDER, NOSUPERSUB, -17.55556, 24.22222
(, Right, F, NOSUPERSUB, ASCENDER, -0.2140957, 0.8829787
a, Right, (, CENTERED, NOSUPERSUB, 0.3781818, 0.9151515
x, Right, a, CENTERED, CENTERED, -0.3115124, 1.029345
+, Right, x, NOSUPERSUB, CENTERED, 0.08080808, 1.262626
b, Right, +, ASCENDER, NOSUPERSUB, -0.4700855, 0.7549857
), Right, b, NOSUPERSUB, ASCENDER, -0.03372093, 1.210465
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.2018692, 0.7299066
C, Right, +, ASCENDER, NOSUPERSUB, -0.03539823, 1.115044
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -5.825137, -2.245902
B, Right, \sin, ASCENDER, NOSUPERSUB, -0.1374046, 0.9832061
+, Right, B, NOSUPERSUB, ASCENDER, 0.119891, 0.9904632
\sin, Right, +, NOSUPERSUB, NOSUPERSUB, -0.2926448, 0.798122
C, Right, \sin, ASCENDER, NOSUPERSUB, 0.2883788, 0.9971306
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 2.786885, 6.010929
B, Right, \cos, ASCENDER, NOSUPERSUB, -0.1372881, 0.979661
+, Right, B, NOSUPERSUB, ASCENDER, 0.01365706, 0.9802731
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1271586, 1.240188
C, Right, \cos, ASCENDER, NOSUPERSUB, 0.022567, 0.8222849
n, SubScript, \alpha, CENTERED, CENTERED, 0.842963, 1.194074
+, Right, n, NOSUPERSUB, CENTERED, -0.4092827, 1.375527
1, Right, +, ASCENDER, NOSUPERSUB, 0.1016548, 1.054374
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.7362963, 0.7466667
3, Right, -, ASCENDER, NOSUPERSUB, -64.85714, 35.14286
\beta, Right, 3, ASCENDER, ASCENDER, 0.02571429, 0.9942857
=, Right, \beta, NOSUPERSUB, ASCENDER, 0.2507375, 0.539823
-, Right, =, NOSUPERSUB, NOSUPERSUB, -0.06122449, 0.6428571
2, Above, -, ASCENDER, NOSUPERSUB, -4.804348, -1.014493
3, Below, -, ASCENDER, NOSUPERSUB, 1.949275, 5.797101
\alpha, Right, -, CENTERED, NOSUPERSUB, -1.811594, 1.753623
n, SubScript, \alpha, CENTERED, CENTERED, 0.7439024, 1.434959
+, Right, \alpha, NOSUPERSUB, CENTERED, -0.1666667, 1.105691
\beta, Right, +, ASCENDER, NOSUPERSUB, -0.1837061, 1.338658
-, Right, \beta, NOSUPERSUB, ASCENDER, 0.3767051, 0.4008394
3, Right, -, ASCENDER, NOSUPERSUB, -7.652174, 31.13043
\beta, Right, 3, ASCENDER, ASCENDER, 0.06838565, 1.086323
0, Right, 3, ASCENDER, ASCENDER, 0.1445221, 0.9079254
\times, Right, 0, CENTERED, ASCENDER, -0.08244275, 0.7312977
2, Right, \times, ASCENDER, CENTERED, -0.09756097, 0.7992495
9, Right, 2, ASCENDER, ASCENDER, -0.1987448, 1.378661
x, Right, 9, CENTERED, ASCENDER, 0.06233422, 0.7546419
2, SuperScript, x, ASCENDER, CENTERED, -0.4961686, 0.1954023
8, Right, 2, ASCENDER, ASCENDER, -0.3379501, 1.113573
b, Under, \sqrt, ASCENDER, CENTERED, 0.4746163, 0.9905549
2, SuperScript, b, ASCENDER, ASCENDER, -0.1052632, 0.1064073
-, Right, b, NOSUPERSUB, ASCENDER, 0.3672769, 0.4519451
4, Right, -, ASCENDER, NOSUPERSUB, -3.027027, 5.148649
a, Right, 4, CENTERED, ASCENDER, 0.2958678, 0.9140496
c, Right, a, CENTERED, CENTERED, -0.315508, 0.6390374
1, Under, \sqrt, ASCENDER, CENTERED, 0.4016204, 0.7505787
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1708126, 0.893864
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7087156, 1.761468
2, Under, \sqrt, ASCENDER, CENTERED, 0.6063138, 0.9247911
+, Right, 2, NOSUPERSUB, ASCENDER, -0.2565598, 1.472303
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3591906, 1.386172
3, Under, \sqrt, ASCENDER, CENTERED, 0.4995169, 0.9971014
+, Right, 3, NOSUPERSUB, ASCENDER, 0.01747573, 0.9126214
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.4989154, 1.229935
4, Under, \sqrt, ASCENDER, CENTERED, 0.2496863, 1.207026
x, Below, \lim, CENTERED, CENTERED, 1.705955, 2.145161
\rightarrow, Right, x, CENTERED, CENTERED, -0.1412429, 1.293785
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.3641732, 0.4094488
1, Above, -, ASCENDER, NOSUPERSUB, -20.21739, -3.434783
4, Below, -, ASCENDER, NOSUPERSUB, 6.565217, 26.30435
-, Right, \lim, NOSUPERSUB, CENTERED, 0.9094293, 1.069479
1, Above, -, ASCENDER, NOSUPERSUB, -6.434109, -1.782946
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4133333, 0.4316667
4, Right, -, ASCENDER, NOSUPERSUB, -30, 27.09091
x, SuperScript, 4, CENTERED, ASCENDER, -0.388535, 0.1974522
-, Right, x, NOSUPERSUB, CENTERED, 0.8342391, 0.9266304
-, Right, -, NOSUPERSUB, NOSUPERSUB, -4.647059, -2.235294
1, Above, -, ASCENDER, NOSUPERSUB, -5.012195, -1.890244
4, Below, -, ASCENDER, NOSUPERSUB, 1.268293, 4.853659
1, Below, -, ASCENDER, NOSUPERSUB, 5.286822, 10.69767
-, Right, 1, NOSUPERSUB, ASCENDER, 0.6088825, 0.6633238
4, Right, -, ASCENDER, NOSUPERSUB, -6.18421, 9.868421
x, Right, 4, CENTERED, ASCENDER, -0.07377049, 0.8704918
1, SubScript, x, ASCENDER, CENTERED, 0.7218605, 1.109767
+, Right, x, NOSUPERSUB, CENTERED, 0.4502326, 0.9013953
x, Right, +, CENTERED, NOSUPERSUB, -1.039175, 0.7525773
2, SubScript, x, ASCENDER, CENTERED, 0.844649, 1.162256
=, Right, x, NOSUPERSUB, CENTERED, 0.5834292, 0.8055236
x, Right, =, CENTERED, NOSUPERSUB, -3.259067, 2.098446
3, SubScript, x, ASCENDER, CENTERED, 0.7321083, 1.311412
x, Under, \sqrt, CENTERED, CENTERED, 0.2409149, 0.641169
-, Right, x, NOSUPERSUB, CENTERED, 0.6006349, 0.6349207
y, Right, -, DESCENDER, NOSUPERSUB, -15.46296, 33.75926
-, Right, y, NOSUPERSUB, DESCENDER, 0.3382242, 0.36155
z, Right, -, CENTERED, NOSUPERSUB, -6.532258, 9.774194
+, Right, z, NOSUPERSUB, CENTERED, 0.04154303, 0.8308606
x, Right, +, CENTERED, NOSUPERSUB, -0.5513784, 1.058897
2, SuperScript, x, ASCENDER, CENTERED, -0.1805447, 0.08715954
+, Right, x, NOSUPERSUB, CENTERED, 0.4389105, 0.8614786
y, Right, +, DESCENDER, NOSUPERSUB, 0.1657459, 2.53407
2, SuperScript, y, ASCENDER, DESCENDER, -0.6446345, -0.3514774
+, Right, y, NOSUPERSUB, DESCENDER, -0.1796267, 0.3903577
z, Right, +, CENTERED, NOSUPERSUB, 0.1937244, 1.098226
2, SuperScript, z, ASCENDER, CENTERED, -0.8039216, -0.3755656
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -3.415584, -0.8311688
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.01340033, 1.017588
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.2705118, 0.8212835
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.0619469, 1.132743
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.3987654, 1.076543
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.41841, 0.9422594
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.3258786, 0.9760383
\theta, Right, \tan, ASCENDER, ASCENDER, -0.2404908, 1.089571
x, Below, -, CENTERED, NOSUPERSUB, 1.445887, 3.926407
+, Right, x, NOSUPERSUB, CENTERED, 0.2670157, 0.8123909
y, Right, +, DESCENDER, NOSUPERSUB, -0.1824, 1.8128
+, Right, y, NOSUPERSUB, DESCENDER, -0.1098637, 0.6343223
z, Right, +, CENTERED, NOSUPERSUB, 0.03232758, 0.9849138
x, Right, (, CENTERED, NOSUPERSUB, 0.2652695, 0.848503
3, SuperScript, x, ASCENDER, CENTERED, -0.389117, 0.2330596
-, Right, x, NOSUPERSUB, CENTERED, 0.62423, 0.7689939
x, Right, -, CENTERED, NOSUPERSUB, -5.014184, 1.163121
2, SuperScript, x, ASCENDER, CENTERED, -0.4741676, -0.1354765
-, Right, x, NOSUPERSUB, CENTERED, 0.5752009, 0.6406429
x, Right, -, CENTERED, NOSUPERSUB, -6.877193, 5.31579
), Right, x, NOSUPERSUB, CENTERED, -0.381295, 1.28777
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.03017241, 0.9396552
2, Right, (, ASCENDER, NOSUPERSUB, 0.3099526, 0.8473934
x, Right, 2, CENTERED, ASCENDER, -0.4215167, 1.012346
-, Right, x, NOSUPERSUB, CENTERED, 0.5043051, 0.5633456
7, Right, -, ASCENDER, NOSUPERSUB, -8.3125, 13.5
), Right, 7, NOSUPERSUB, ASCENDER, -0.09551098, 1.026743
1, SubScript, x, ASCENDER, CENTERED, 0.6895844, 1.078502
-, Right, x, NOSUPERSUB, CENTERED, 0.5967163, 0.6454592
x, Right, -, CENTERED, NOSUPERSUB, -9.694736, 6.094737
2, SubScript, x, ASCENDER, CENTERED, 0.8173333, 1.007333
+, Right, x, NOSUPERSUB, CENTERED, 0.3033333, 0.8066667
y, Right, +, DESCENDER, NOSUPERSUB, -0.3192053, 2.125828
1, SubScript, y, ASCENDER, DESCENDER, 0.6013001, 0.9707476
-, Right, y, NOSUPERSUB, DESCENDER, 0.364572, 0.4192849
y, Right, -, DESCENDER, NOSUPERSUB, -5.762376, 7.316832
2, SubScript, y, ASCENDER, DESCENDER, 0.6237699, 0.987888
+, Right, y, NOSUPERSUB, DESCENDER, 0.1642695, 0.7918244
z, Right, +, CENTERED, NOSUPERSUB, -0.02774427, 1.137515
1, SubScript, z, ASCENDER, CENTERED, 0.5527951, 1.174948
-, Right, z, NOSUPERSUB, CENTERED, 0.3592133, 0.4306418
z, Right, -, CENTERED, NOSUPERSUB, -3.985507, 12.72464
2, SubScript, z, ASCENDER, CENTERED, 0.7675629, 1.034692
+, Right, a, NOSUPERSUB, CENTERED, 0.1243981, 0.7929374
b, Right, +, ASCENDER, NOSUPERSUB, -0.8103241, 1.396158
+, Right, b, NOSUPERSUB, ASCENDER, 0.4036997, 0.8313384
c, Right, +, CENTERED, NOSUPERSUB, 0.1081425, 1.108142
+, Right, c, NOSUPERSUB, CENTERED, -0.1755725, 0.6870229
d, Right, +, ASCENDER, NOSUPERSUB, -1.19764, 1.317109
+, Right, d, NOSUPERSUB, ASCENDER, 0.4557185, 0.9929619
e, Right, +, CENTERED, NOSUPERSUB, -0.1058952, 0.9989083
i, SuperScript, x, ASCENDER, CENTERED, -0.2780389, 0.2061787
+, Right, i, NOSUPERSUB, ASCENDER, 0.07489598, 0.9916782
2, Right, +, ASCENDER, NOSUPERSUB, 0.01210287, 0.8033283
j, Right, 2, DESCENDER, ASCENDER, -0.332696, 1.541109
\times, Right, j, CENTERED, DESCENDER, 0.1204082, 0.794898
k, Right, \times, ASCENDER, CENTERED, -0.1422088, 1.08472
3, SuperScript, k, ASCENDER, ASCENDER, -0.2601726, 0.2946979
-, Right, k, NOSUPERSUB, ASCENDER, 0.5536375, 0.6054254
2, Right, -, ASCENDER, NOSUPERSUB, -5.642857, 7.547619
-, Right, 2, NOSUPERSUB, ASCENDER, 0.6281589, 0.6877256
j, Above, -, DESCENDER, NOSUPERSUB, -27.42424, -9.242424
i, Below, -, ASCENDER, NOSUPERSUB, 7.757576, 26.42424
2, SubScript, \log, ASCENDER, ASCENDER, 0.6535558, 0.745729
8, Right, \log, ASCENDER, ASCENDER, 0.0735002, 0.6066746
+, Right, 8, NOSUPERSUB, ASCENDER, 0.2727273, 0.7719821
\log, Right, +, ASCENDER, NOSUPERSUB, -0.6164179, 3.028358
3, SubScript, \log, ASCENDER, ASCENDER, 0.537674, 0.7485667
9, Right, \log, ASCENDER, ASCENDER, -0.01392301, 0.5618346
+, Right, 9, NOSUPERSUB, ASCENDER, 0.3029872, 0.9267426
\log, Right, +, ASCENDER, NOSUPERSUB, -0.4549601, 2.540479
4, SubScript, \log, ASCENDER, ASCENDER, 0.5690902, 0.8214694
1, Right, \log, ASCENDER, ASCENDER, 0.1869052, 0.6330415
6, Right, 1, ASCENDER, ASCENDER, -0.0887372, 0.9274744
x, Right, \sin, CENTERED, NOSUPERSUB, -0.04653205, 0.8691835
-, Right, x, NOSUPERSUB, CENTERED, 0.662512, 0.7737296
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -5.396552, 3.060345
y, Right, \sin, DESCENDER, NOSUPERSUB, 0.27421, 1.729867
-, Right, y, NOSUPERSUB, DESCENDER, 0.2485994, 0.2962185
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -8.970589, 5.5
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.07012195, 0.9186992
x, Right, (, CENTERED, NOSUPERSUB, 0.1233299, 1.093525
-, Right, x, NOSUPERSUB, CENTERED, 0.5444915, 0.6091102
y, Right, -, DESCENDER, NOSUPERSUB, -3.180328, 14.08197
), Right, y, NOSUPERSUB, DESCENDER, -0.2507122, 0.8584995
\tan, Above, -, ASCENDER, NOSUPERSUB, -14, -5.225
\alpha, Right, \tan, CENTERED, ASCENDER, 0.3038936, 1.120608
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.6465116, 0.6918604
\tan, Right, -, ASCENDER, NOSUPERSUB, -19.79487, 3
\beta, Right, \tan, ASCENDER, ASCENDER, 0.05736783, 1.777278
1, Below, -, ASCENDER, NOSUPERSUB, 6.541667, 15.25
+, Right, 1, NOSUPERSUB, ASCENDER, 0.009569378, 0.9110048
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.1252654, 1.112527
\alpha, Right, \tan, CENTERED, ASCENDER, 0.05660377, 0.9210978
\tan, Right, \alpha, ASCENDER, CENTERED, -0.1904762, 0.8244048
\beta, Right, \tan, ASCENDER, ASCENDER, 0.06353861, 1.513196
2, Above, -, ASCENDER, NOSUPERSUB, -7.681818, -3.141414
\tan, Right, 2, ASCENDER, ASCENDER, -0.1757508, 0.9955506
\alpha, Right, \tan, CENTERED, ASCENDER, 0.09686609, 0.9534663
1, Below, -, ASCENDER, NOSUPERSUB, 5.207071, 10.19192
-, Right, 1, NOSUPERSUB, ASCENDER, 0.3181358, 0.3920973
\tan, Right, -, ASCENDER, NOSUPERSUB, -8.356164, 7.150685
2, SuperScript, \tan, ASCENDER, ASCENDER, -0.0574205, 0.2367491
\alpha, Right, \tan, CENTERED, ASCENDER, 0.2332155, 0.8789753
x, Below, \lim, CENTERED, CENTERED, 1.165075, 1.855389
\rightarrow, Right, x, CENTERED, CENTERED, 0.3794466, 1.007905
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.4984277, 0.6745283
1, Right, -, ASCENDER, NOSUPERSUB, -3.285714, 5.116071
-, Right, \lim, NOSUPERSUB, CENTERED, 1.135743, 1.242838
x, Above, -, CENTERED, NOSUPERSUB, -8.038217, -0.5859873
3, SuperScript, x, ASCENDER, CENTERED, -0.3076923, 0.3991453
+, Right, x, NOSUPERSUB, CENTERED, 0.1820513, 0.7410256
1, Right, +, ASCENDER, NOSUPERSUB, -0.5504587, 0.8623853
x, Below, -, CENTERED, NOSUPERSUB, 2.248408, 8.44586
+, Right, x, NOSUPERSUB, CENTERED, 0.08838643, 0.8057554
1, Right, +, ASCENDER, NOSUPERSUB, 0.08595989, 0.9899713
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2862863, 1.215215
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1831897, 0.3060345
1, Above, -, ASCENDER, NOSUPERSUB, -9.903509, -0.877193
1, Below, -, ASCENDER, NOSUPERSUB, 4.508772, 12.7807
!, Right, 1, ASCENDER, ASCENDER, -0.1219512, 1.042418
+, Right, -, NOSUPERSUB, NOSUPERSUB, -2.219298, 4.657895
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.4846939, 0.557398
1, Above, -, ASCENDER, NOSUPERSUB, -21.84211, -4.596491
2, Below, -, ASCENDER, NOSUPERSUB, 13.54386, 23.85965
!, Right, 2, ASCENDER, ASCENDER, -0.622449, 1.583333
+, Right, -, NOSUPERSUB, NOSUPERSUB, -3.45614, 10.31579
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2980892, 0.4318471
1, Above, -, ASCENDER, NOSUPERSUB, -10.40952, -3.142857
3, Below, -, ASCENDER, NOSUPERSUB, 4.704762, 14
!, Right, 3, ASCENDER, ASCENDER, -0.2407787, 1.048156
+, Right, -, NOSUPERSUB, NOSUPERSUB, -2.352381, 4.485714
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2158774, 0.3412256
1, Above, -, ASCENDER, NOSUPERSUB, -13.15556, -1.588889
4, Below, -, ASCENDER, NOSUPERSUB, 5.333333, 17.25556
!, Right, 4, ASCENDER, ASCENDER, 0.003727866, 1.060578
x, Below, \lim, CENTERED, CENTERED, 1.163254, 1.816268
\rightarrow, Right, x, CENTERED, CENTERED, 0.3736934, 0.8832753
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.6512821, 0.7931624
\pi, Above, -, ASCENDER, NOSUPERSUB, -9.614458, -0.7590361
2, Below, -, ASCENDER, NOSUPERSUB, 5.168674, 9.337349
+, Right, -, NOSUPERSUB, NOSUPERSUB, -3.686747, 2.421687
0, Right, +, ASCENDER, NOSUPERSUB, -0.6410257, 0.9151874
\tan, Right, \lim, ASCENDER, CENTERED, 0.09726962, 0.7997724
x, Right, \tan, CENTERED, ASCENDER, 0.0437247, 1.05668
=, Right, x, NOSUPERSUB, CENTERED, 0.4204636, 0.7953637
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.6972281, 0.8059701
\infty, Right, -, CENTERED, NOSUPERSUB, -15.54902, 7.647059
i, SubScript, x, ASCENDER, CENTERED, 0.5691295, 0.9948793
-, Right, x, NOSUPERSUB, CENTERED, 0.5274323, 0.5925384
x, Right, -, CENTERED, NOSUPERSUB, -9.707865, 4.426966
i, SubScript, x, ASCENDER, CENTERED, 0.6303657, 1.205087
+, Right, i, NOSUPERSUB, ASCENDER, 0.3360996, 0.7939143
1, Right, +, ASCENDER, NOSUPERSUB, -0.3202417, 1.477341
+, Right, x, NOSUPERSUB, CENTERED, 0.3926868, 0.9308426
x, Right, +, CENTERED, NOSUPERSUB, -0.7946824, 1.005908
i, SubScript, x, ASCENDER, CENTERED, 0.6726825, 1.151764
+, Right, i, NOSUPERSUB, ASCENDER, -0.01883562, 0.7208904
2, Right, +, ASCENDER, NOSUPERSUB, 0.375, 1.277778
(, Right, \int, NOSUPERSUB, CENTERED, 0.3109578, 0.8325816
2, Right, (, ASCENDER, NOSUPERSUB, 0.3550356, 0.7426246
x, SuperScript, 2, CENTERED, ASCENDER, -1.161417, 0.152231
-, Right, 2, NOSUPERSUB, ASCENDER, 0.3845144, 0.484252
3, Right, -, ASCENDER, NOSUPERSUB, -6.18421, 10.47368
e, Right, 3, CENTERED, ASCENDER, 0.07898894, 0.8112164
x, SuperScript, e, CENTERED, CENTERED, -0.7961165, 0.1014024
), Right, e, NOSUPERSUB, CENTERED, -0.6548004, 1.133765
d, Right, ), ASCENDER, NOSUPERSUB, -0.06031363, 0.9674307
x, Right, d, CENTERED, ASCENDER, 0.3110329, 1.103286
1, Above, -, ASCENDER, NOSUPERSUB, -15.63542, -2.979167
a, Below, -, CENTERED, NOSUPERSUB, 4.833333, 16.625
F, Right, -, ASCENDER, NOSUPERSUB, -8.916667, 11.48958
(, Right, F, NOSUPERSUB, ASCENDER, 0.006125574, 0.8897397
a, Right, (, CENTERED, NOSUPERSUB, 0.293472, 0.8261121
x, Right, a, CENTERED, CENTERED, -0.4110629, 1.052061
+, Right, x, NOSUPERSUB, CENTERED, 0.2231282, 0.9191994
b, Right, +, ASCENDER, NOSUPERSUB, -0.4621938, 1.261981
), Right, b, NOSUPERSUB, ASCENDER, 0.2019765, 0.8987029
+, Right, ), NOSUPERSUB, NOSUPERSUB, -0.00177305, 0.9946808
C, Right, +, ASCENDER, NOSUPERSUB, 0.2197509, 0.9964413
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -5.257143, -0.9628571
B, Right, \sin, ASCENDER, NOSUPERSUB, -0.07052562, 0.9241517
+, Right, B, NOSUPERSUB, ASCENDER, 0.1471572, 0.6715719
\sin, Right, +, NOSUPERSUB, NOSUPERSUB, -0.6096939, 1.239796
C, Right, \sin, ASCENDER, NOSUPERSUB, 0.117931, 0.9606897
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 3.42, 7.062857
B, Right, \cos, ASCENDER, NOSUPERSUB, -0.3254902, 1.253333
+, Right, B, NOSUPERSUB, ASCENDER, 0.1043219, 0.6433184
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.1741935, 1.118894
C, Right, \cos, ASCENDER, NOSUPERSUB, 0.02637206, 1.120456
n, SubScript, \alpha, CENTERED, CENTERED, 0.810702, 1.183544
+, Right, n, NOSUPERSUB, CENTERED, 0.02623457, 0.6990741
1, Right, +, ASCENDER, NOSUPERSUB, -0.4036697, 1.165138
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.4067894, 0.456847
3, Right, -, ASCENDER, NOSUPERSUB, -5.16092, 9.770115
\beta, Right, 3, ASCENDER, ASCENDER, -0.06235566, 2.150115
=, Right, \beta, NOSUPERSUB, ASCENDER, 0.2077244, 0.3785664
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.5356416, 0.6578411
2, Above, -, ASCENDER, NOSUPERSUB, -20.25, -8.75
3, Below, -, ASCENDER, NOSUPERSUB, 9.75, 27.31667
\alpha, Right, -, CENTERED, NOSUPERSUB, -7.75, 15.48333
n, SubScript, \alpha, CENTERED, CENTERED, 0.3364419, 0.8400287
+, Right, \alpha, NOSUPERSUB, CENTERED, 0.02725969, 0.623386
\beta, Right, +, ASCENDER, NOSUPERSUB, -0.1696751, 2.340554
-, Right, \beta, NOSUPERSUB, ASCENDER, 0.3202301, 0.34372
3, Right, -, ASCENDER, NOSUPERSUB, -7.122449, 12.18367
\beta, Right, 3, ASCENDER, ASCENDER, 0.00845666, 1.965116
0, Right, 3, ASCENDER, ASCENDER, 0.289916, 0.8209034
\times, Right, 0, CENTERED, ASCENDER, 0.04352127, 1.182987
2, Right, \times, ASCENDER, CENTERED, -0.03125, 0.8307292
9, Right, 2, ASCENDER, ASCENDER, -0.286002, 1.304129
x, Right, 9, CENTERED, ASCENDER, 0.1329956, 0.8277391
2, SuperScript, x, ASCENDER, CENTERED, -0.4120328, 0.03737466
8, Right, 2, ASCENDER, ASCENDER, -0.4908722, 1.048681
b, Under, \sqrt, ASCENDER, CENTERED, 0.245283, 0.8447846
2, SuperScript, b, ASCENDER, ASCENDER, -0.097981, 0.2042755
-, Right, b, NOSUPERSUB, ASCENDER, 0.5926366, 0.6442993
4, Right, -, ASCENDER, NOSUPERSUB, -10.83908, 4.862069
a, Right, 4, CENTERED, ASCENDER, 0.2855051, 0.9729136
c, Right, a, CENTERED, CENTERED, 0.1597444, 0.9659212
