ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
2, SuperScript, x, ASCENDER, CENTERED, -0.813783, -0.4560117
-, Right, x, NOSUPERSUB, CENTERED, 0.7609971, 0.8123167
x, Right, -, CENTERED, NOSUPERSUB, -14.82857, 3.114286
), Right, x, NOSUPERSUB, CENTERED, -0.6608281, 1.5
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.07737657, 0.8142962
2, Right, (, ASCENDER, NOSUPERSUB, 0.461157, 0.8652893
x, Right, 2, CENTERED, ASCENDER, -0.5071574, 0.7382413
-, Right, x, NOSUPERSUB, CENTERED, 0.497537, 0.5041051
7, Right, -, ASCENDER, NOSUPERSUB, -149.25, 130.75
), Right, 7, NOSUPERSUB, ASCENDER, -0.08035714, 0.9651785
1, SubScript, x, ASCENDER, CENTERED, 0.8253012, 1.277108
-, Right, x, NOSUPERSUB, CENTERED, 0.6495984, 0.6696787
x, Right, -, CENTERED, NOSUPERSUB, -24.4, 14.75
2, SubScript, x, ASCENDER, CENTERED, 0.6385696, 1.015326
+, Right, x, NOSUPERSUB, CENTERED, -0.04980843, 0.6832695
y, Right, +, DESCENDER, NOSUPERSUB, -0.04703833, 1.627178
1, SubScript, y, ASCENDER, DESCENDER, 0.4880333, 0.9281998
-, Right, y, NOSUPERSUB, DESCENDER, 0.5046826, 0.5202914
y, Right, -, DESCENDER, NOSUPERSUB, -29, 29.46667
2, SubScript, y, ASCENDER, DESCENDER, 0.4868871, 0.7696694
+, Right, y, NOSUPERSUB, DESCENDER, -0.01254276, 0.6419612
z, Right, +, CENTERED, NOSUPERSUB, -0.02090592, 1.202091
1, SubScript, z, ASCENDER, CENTERED, 0.6908832, 1.220798
-, Right, z, NOSUPERSUB, CENTERED, 0.2820513, 0.3376068
z, Right, -, CENTERED, NOSUPERSUB, -7.461538, 11.02564
2, SubScript, z, ASCENDER, CENTERED, 0.4729542, 0.925104
+, Right, a, NOSUPERSUB, CENTERED, -0.09009009, 0.7549549
b, Right, +, ASCENDER, NOSUPERSUB, -1.117271, 1.132196
+, Right, b, NOSUPERSUB, ASCENDER, 0.4597156, 0.9962085
c, Right, +, CENTERED, NOSUPERSUB, -0.335689, 0.5618374
+, Right, c, NOSUPERSUB, CENTERED, -0.1909449, 1
d, Right, +, ASCENDER, NOSUPERSUB, -0.8396694, 1.038017
+, Right, d, NOSUPERSUB, ASCENDER, 0.6487676, 1.023768
e, Right, +, CENTERED, NOSUPERSUB, -0.2183099, 0.9647887
b, Under, \sqrt, ASCENDER, CENTERED, 0.2607644, 0.8630866
2, SuperScript, b, ASCENDER, ASCENDER, -0.08995984, 0.1493976
-, Right, b, NOSUPERSUB, ASCENDER, 0.5983936, 0.6289157
4, Right, -, ASCENDER, NOSUPERSUB, -14.81579, 11.92105
a, Right, 4, CENTERED, ASCENDER, 0.4625984, 0.9812992
c, Right, a, CENTERED, CENTERED, -0.07400379, 0.7855787
1, Under, \sqrt, ASCENDER, CENTERED, 0.4625049, 0.8201806
+, Right, 1, NOSUPERSUB, ASCENDER, 0.3150384, 1.144896
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.056878, 1.097884
2, Under, \sqrt, ASCENDER, CENTERED, 0.4069982, 0.7311234
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1325758, 1.301136
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8233387, 1.030794
3, Under, \sqrt, ASCENDER, CENTERED, 0.3557692, 0.854021
+, Right, 3, NOSUPERSUB, ASCENDER, 0.04736842, 0.9263158
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3233533, 1.231537
4, Under, \sqrt, ASCENDER, CENTERED, 0.1681643, 0.9050064
1, SubScript, x, ASCENDER, CENTERED, 0.7791165, 1.350736
+, Right, x, NOSUPERSUB, CENTERED, -0.01204819, 1.088353
x, Right, +, CENTERED, NOSUPERSUB, 0.1922141, 0.9416059
2, SubScript, x, ASCENDER, CENTERED, 0.737013, 1.331169
=, Right, x, NOSUPERSUB, CENTERED, 0.2564935, 0.6704546
x, Right, =, CENTERED, NOSUPERSUB, -1.070588, 2.372549
3, SubScript, x, ASCENDER, CENTERED, 0.6560364, 1.310934
x, Under, \sqrt, CENTERED, CENTERED, 0.3073662, 0.6269211
-, Right, x, NOSUPERSUB, CENTERED, 0.4195688, 0.4676617
y, Right, -, DESCENDER, NOSUPERSUB, -9.413794, 20.48276
-, Right, y, NOSUPERSUB, DESCENDER, 0.4313726, 0.4475202
z, Right, -, CENTERED, NOSUPERSUB, -15, 14.71429
+, Right, z, NOSUPERSUB, CENTERED, 0.05528846, 1.194712
x, Right, +, CENTERED, NOSUPERSUB, -0.1181435, 0.8185654
2, SuperScript, x, ASCENDER, CENTERED, -0.6981982, -0.02702703
+, Right, x, NOSUPERSUB, CENTERED, -0.3018018, 0.7567568
y, Right, +, DESCENDER, NOSUPERSUB, -0.06595745, 1.855319
2, SuperScript, y, ASCENDER, DESCENDER, -0.145072, 0.1949059
+, Right, y, NOSUPERSUB, DESCENDER, -0.1727575, 0.6245847
z, Right, +, CENTERED, NOSUPERSUB, 0.2888889, 1.031944
2, SuperScript, z, ASCENDER, CENTERED, -0.3925234, 0.02429906
x, Right, (, CENTERED, NOSUPERSUB, 0.4261905, 0.931746
3, SuperScript, x, ASCENDER, CENTERED, -0.4568289, 0.1381476
-, Right, x, NOSUPERSUB, CENTERED, 0.3375196, 0.411303
x, Right, -, CENTERED, NOSUPERSUB, -4.957447, 5.234043
2, SuperScript, x, ASCENDER, CENTERED, -0.6555324, -0.07098121
-, Right, x, NOSUPERSUB, CENTERED, 0.3590814, 0.5949895
x, Right, -, CENTERED, NOSUPERSUB, -2.734513, 1.39823
), Right, x, NOSUPERSUB, CENTERED, -0.3982869, 1.426124
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.0269953, 0.9624413
2, Right, (, ASCENDER, NOSUPERSUB, 0.1982434, 0.8356336
x, Right, 2, CENTERED, ASCENDER, 0.01771654, 1.057087
-, Right, x, NOSUPERSUB, CENTERED, 0.282197, 0.342803
7, Right, -, ASCENDER, NOSUPERSUB, -5.84375, 22.59375
), Right, 7, NOSUPERSUB, ASCENDER, 0.01648352, 1.217582
1, SubScript, x, ASCENDER, CENTERED, 0.6036415, 1.19888
-, Right, x, NOSUPERSUB, CENTERED, 0.3165266, 0.3767507
x, Right, -, CENTERED, NOSUPERSUB, -6.255814, 5.558139
2, SubScript, x, ASCENDER, CENTERED, 0.7027559, 1.257874
+, Right, x, NOSUPERSUB, CENTERED, 0.1476378, 1.267717
y, Right, +, DESCENDER, NOSUPERSUB, -0.01230229, 1.233743
1, SubScript, y, ASCENDER, DESCENDER, 0.7263752, 1.200282
-, Right, y, NOSUPERSUB, DESCENDER, 0.5796897, 0.6050776
y, Right, -, DESCENDER, NOSUPERSUB, -16.83333, 14.77778
2, SubScript, y, ASCENDER, DESCENDER, 0.8101933, 1.448155
+, Right, y, NOSUPERSUB, DESCENDER, 0.1511424, 0.9297012
z, Right, +, CENTERED, NOSUPERSUB, 0.01580136, 1.365688
1, SubScript, z, ASCENDER, CENTERED, 0.8561873, 1.536789
-, Right, z, NOSUPERSUB, CENTERED, 0.7391304, 0.7775919
z, Right, -, CENTERED, NOSUPERSUB, -7.826087, 21.13043
2, SubScript, z, ASCENDER, CENTERED, 0.9189189, 1.348348
+, Right, a, NOSUPERSUB, CENTERED, -0.3411765, 1.045098
b, Right, +, ASCENDER, NOSUPERSUB, -0.195191, 1.021216
+, Right, b, NOSUPERSUB, ASCENDER, 0.327907, 0.9709302
c, Right, +, CENTERED, NOSUPERSUB, 0.1265823, 1.106691
+, Right, c, NOSUPERSUB, CENTERED, -0.4446495, 0.7380074
d, Right, +, ASCENDER, NOSUPERSUB, -0.2043682, 1.218409
+, Right, d, NOSUPERSUB, ASCENDER, 0.3804825, 1.141447
e, Right, +, CENTERED, NOSUPERSUB, -0.005763689, 1.103746
b, Under, \sqrt, ASCENDER, CENTERED, 0.4746163, 0.9905549
2, SuperScript, b, ASCENDER, ASCENDER, -0.1052632, 0.1064073
-, Right, b, NOSUPERSUB, ASCENDER, 0.3672769, 0.4519451
4, Right, -, ASCENDER, NOSUPERSUB, -3.027027, 5.148649
a, Right, 4, CENTERED, ASCENDER, 0.2958678, 0.9140496
c, Right, a, CENTERED, CENTERED, -0.315508, 0.6390374
1, Under, \sqrt, ASCENDER, CENTERED, 0.4016204, 0.7505787
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1708126, 0.893864
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7087156, 1.761468
2, Under, \sqrt, ASCENDER, CENTERED, 0.6063138, 0.9247911
+, Right, 2, NOSUPERSUB, ASCENDER, -0.2565598, 1.472303
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3591906, 1.386172
3, Under, \sqrt, ASCENDER, CENTERED, 0.4995169, 0.9971014
+, Right, 3, NOSUPERSUB, ASCENDER, 0.01747573, 0.9126214
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.4989154, 1.229935
4, Under, \sqrt, ASCENDER, CENTERED, 0.2496863, 1.207026
1, SubScript, x, ASCENDER, CENTERED, 0.7218605, 1.109767
+, Right, x, NOSUPERSUB, CENTERED, 0.4502326, 0.9013953
x, Right, +, CENTERED, NOSUPERSUB, -1.039175, 0.7525773
2, SubScript, x, ASCENDER, CENTERED, 0.844649, 1.162256
=, Right, x, NOSUPERSUB, CENTERED, 0.5834292, 0.8055236
x, Right, =, CENTERED, NOSUPERSUB, -3.259067, 2.098446
3, SubScript, x, ASCENDER, CENTERED, 0.7321083, 1.311412
x, Under, \sqrt, CENTERED, CENTERED, 0.2409149, 0.641169
-, Right, x, NOSUPERSUB, CENTERED, 0.6006349, 0.6349207
y, Right, -, DESCENDER, NOSUPERSUB, -15.46296, 33.75926
-, Right, y, NOSUPERSUB, DESCENDER, 0.3382242, 0.36155
z, Right, -, CENTERED, NOSUPERSUB, -6.532258, 9.774194
+, Right, z, NOSUPERSUB, CENTERED, 0.04154303, 0.8308606
x, Right, +, CENTERED, NOSUPERSUB, -0.5513784, 1.058897
2, SuperScript, x, ASCENDER, CENTERED, -0.1805447, 0.08715954
+, Right, x, NOSUPERSUB, CENTERED, 0.4389105, 0.8614786
y, Right, +, DESCENDER, NOSUPERSUB, 0.1657459, 2.53407
2, SuperScript, y, ASCENDER, DESCENDER, -0.6446345, -0.3514774
+, Right, y, NOSUPERSUB, DESCENDER, -0.1796267, 0.3903577
z, Right, +, CENTERED, NOSUPERSUB, 0.1937244, 1.098226
2, SuperScript, z, ASCENDER, CENTERED, -0.8039216, -0.3755656
x, Right, (, CENTERED, NOSUPERSUB, 0.2652695, 0.848503
3, SuperScript, x, ASCENDER, CENTERED, -0.389117, 0.2330596
-, Right, x, NOSUPERSUB, CENTERED, 0.62423, 0.7689939
x, Right, -, CENTERED, NOSUPERSUB, -5.014184, 1.163121
2, SuperScript, x, ASCENDER, CENTERED, -0.4741676, -0.1354765
-, Right, x, NOSUPERSUB, CENTERED, 0.5752009, 0.6406429
x, Right, -, CENTERED, NOSUPERSUB, -6.877193, 5.31579
), Right, x, NOSUPERSUB, CENTERED, -0.381295, 1.28777
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.03017241, 0.9396552
2, Right, (, ASCENDER, NOSUPERSUB, 0.3099526, 0.8473934
x, Right, 2, CENTERED, ASCENDER, -0.4215167, 1.012346
-, Right, x, NOSUPERSUB, CENTERED, 0.5043051, 0.5633456
7, Right, -, ASCENDER, NOSUPERSUB, -8.3125, 13.5
), Right, 7, NOSUPERSUB, ASCENDER, -0.09551098, 1.026743
1, SubScript, x, ASCENDER, CENTERED, 0.6895844, 1.078502
-, Right, x, NOSUPERSUB, CENTERED, 0.5967163, 0.6454592
x, Right, -, CENTERED, NOSUPERSUB, -9.694736, 6.094737
2, SubScript, x, ASCENDER, CENTERED, 0.8173333, 1.007333
+, Right, x, NOSUPERSUB, CENTERED, 0.3033333, 0.8066667
y, Right, +, DESCENDER, NOSUPERSUB, -0.3192053, 2.125828
1, SubScript, y, ASCENDER, DESCENDER, 0.6013001, 0.9707476
-, Right, y, NOSUPERSUB, DESCENDER, 0.364572, 0.4192849
y, Right, -, DESCENDER, NOSUPERSUB, -5.762376, 7.316832
2, SubScript, y, ASCENDER, DESCENDER, 0.6237699, 0.987888
+, Right, y, NOSUPERSUB, DESCENDER, 0.1642695, 0.7918244
z, Right, +, CENTERED, NOSUPERSUB, -0.02774427, 1.137515
1, SubScript, z, ASCENDER, CENTERED, 0.5527951, 1.174948
-, Right, z, NOSUPERSUB, CENTERED, 0.3592133, 0.4306418
z, Right, -, CENTERED, NOSUPERSUB, -3.985507, 12.72464
2, SubScript, z, ASCENDER, CENTERED, 0.7675629, 1.034692
+, Right, a, NOSUPERSUB, CENTERED, 0.1243981, 0.7929374
b, Right, +, ASCENDER, NOSUPERSUB, -0.8103241, 1.396158
+, Right, b, NOSUPERSUB, ASCENDER, 0.4036997, 0.8313384
c, Right, +, CENTERED, NOSUPERSUB, 0.1081425, 1.108142
+, Right, c, NOSUPERSUB, CENTERED, -0.1755725, 0.6870229
d, Right, +, ASCENDER, NOSUPERSUB, -1.19764, 1.317109
+, Right, d, NOSUPERSUB, ASCENDER, 0.4557185, 0.9929619
e, Right, +, CENTERED, NOSUPERSUB, -0.1058952, 0.9989083
b, Under, \sqrt, ASCENDER, CENTERED, 0.245283, 0.8447846
2, SuperScript, b, ASCENDER, ASCENDER, -0.097981, 0.2042755
-, Right, b, NOSUPERSUB, ASCENDER, 0.5926366, 0.6442993
4, Right, -, ASCENDER, NOSUPERSUB, -10.83908, 4.862069
a, Right, 4, CENTERED, ASCENDER, 0.2855051, 0.9729136
c, Right, a, CENTERED, CENTERED, 0.1597444, 0.9659212
1, Under, \sqrt, ASCENDER, CENTERED, 0.3406721, 0.8102549
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1307835, 0.7649599
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.9815175, 1.687743
2, Under, \sqrt, ASCENDER, CENTERED, 0.4380466, 0.7441691
+, Right, 2, NOSUPERSUB, ASCENDER, -0.03214286, 0.8976191
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8348271, 1.71959
3, Under, \sqrt, ASCENDER, CENTERED, 0.3298246, 0.8526316
+, Right, 3, NOSUPERSUB, ASCENDER, 0.1217641, 0.7363375
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5382215, 1.400936
4, Under, \sqrt, ASCENDER, CENTERED, 0.2711183, 0.9444891
1, SubScript, x, ASCENDER, CENTERED, 0.7657207, 1.107958
+, Right, x, NOSUPERSUB, CENTERED, 0.09293266, 0.9015025
x, Right, +, CENTERED, NOSUPERSUB, -0.1761872, 1.0585
2, SubScript, x, ASCENDER, CENTERED, 0.7630992, 1.01282
=, Right, x, NOSUPERSUB, CENTERED, 0.4777035, 0.784281
x, Right, =, CENTERED, NOSUPERSUB, -1.22, 1.829091
3, SubScript, x, ASCENDER, CENTERED, 0.7865236, 1.274299
x, Under, \sqrt, CENTERED, CENTERED, 0.4176129, 0.6850871
-, Right, x, NOSUPERSUB, CENTERED, 0.5018868, 0.5490566
y, Right, -, DESCENDER, NOSUPERSUB, -8.6, 16.92
-, Right, y, NOSUPERSUB, DESCENDER, 0.3730408, 0.411442
z, Right, -, CENTERED, NOSUPERSUB, -6.571429, 10.53061
+, Right, z, NOSUPERSUB, CENTERED, 0.1217184, 1.131265
x, Right, +, CENTERED, NOSUPERSUB, -0.1205674, 0.8841608
2, SuperScript, x, ASCENDER, CENTERED, -0.4564706, -0.06
+, Right, x, NOSUPERSUB, CENTERED, 0.0317647, 1.063529
y, Right, +, DESCENDER, NOSUPERSUB, 0.1083238, 1.370582
2, SuperScript, y, ASCENDER, DESCENDER, -0.3803071, -0.08762421
+, Right, y, NOSUPERSUB, DESCENDER, 0.06323396, 0.9512195
z, Right, +, CENTERED, NOSUPERSUB, -0.1139369, 0.7070193
2, SuperScript, z, ASCENDER, CENTERED, -0.6307311, -0.1214374
x, Right, (, CENTERED, NOSUPERSUB, 0.1224615, 0.8424615
3, SuperScript, x, ASCENDER, CENTERED, -0.4410256, 0.08888889
-, Right, x, NOSUPERSUB, CENTERED, 0.5863248, 0.6094017
x, Right, -, CENTERED, NOSUPERSUB, -20.33333, 13.11111
2, SuperScript, x, ASCENDER, CENTERED, -0.3355482, -0.04208195
-, Right, x, NOSUPERSUB, CENTERED, 0.6323367, 0.6688815
x, Right, -, CENTERED, NOSUPERSUB, -14.63636, 5.818182
), Right, x, NOSUPERSUB, CENTERED, -0.6607407, 1.471111
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1202224, 0.95205
2, Right, (, ASCENDER, NOSUPERSUB, 0.176274, 0.7819549
x, Right, 2, CENTERED, ASCENDER, 0.03862069, 1.168276
-, Right, x, NOSUPERSUB, CENTERED, 0.5543346, 0.6239316
7, Right, -, ASCENDER, NOSUPERSUB, -9.508772, 9.719298
), Right, 7, NOSUPERSUB, ASCENDER, -0.02919708, 1.210766
1, SubScript, x, ASCENDER, CENTERED, 0.9316988, 1.327496
-, Right, x, NOSUPERSUB, CENTERED, 0.6033275, 0.7302977
x, Right, -, CENTERED, NOSUPERSUB, -4, 3.103448
2, SubScript, x, ASCENDER, CENTERED, 0.7087379, 0.9825243
+, Right, x, NOSUPERSUB, CENTERED, 0.01165048, 0.9786408
y, Right, +, DESCENDER, NOSUPERSUB, -0.08433735, 1.133534
1, SubScript, y, ASCENDER, DESCENDER, 0.9950536, 1.302556
-, Right, y, NOSUPERSUB, DESCENDER, 0.6265457, 0.7279472
y, Right, -, DESCENDER, NOSUPERSUB, -5.414634, 7.398374
2, SubScript, y, ASCENDER, DESCENDER, 0.7404822, 0.8895939
+, Right, y, NOSUPERSUB, DESCENDER, 0.3623096, 0.805203
z, Right, +, CENTERED, NOSUPERSUB, -0.3925501, 0.8223495
1, SubScript, z, ASCENDER, CENTERED, 1.003538, 1.498821
-, Right, z, NOSUPERSUB, CENTERED, 0.6438679, 0.7311321
z, Right, -, CENTERED, NOSUPERSUB, -5.743243, 3.756757
2, SubScript, z, ASCENDER, CENTERED, 1.307255, 1.920341
+, Right, a, NOSUPERSUB, CENTERED, -0.01190476, 1.243386
b, Right, +, ASCENDER, NOSUPERSUB, -0.7881981, 0.7934668
+, Right, b, NOSUPERSUB, ASCENDER, 0.5589607, 0.9853431
c, Right, +, CENTERED, NOSUPERSUB, -0.065625, 1.009375
+, Right, c, NOSUPERSUB, CENTERED, 0.1148256, 1.252907
d, Right, +, ASCENDER, NOSUPERSUB, -0.8876117, 0.8633461
+, Right, d, NOSUPERSUB, ASCENDER, 0.4865062, 1.08461
e, Right, +, CENTERED, NOSUPERSUB, 0.2182927, 0.9780488
b, Under, \sqrt, ASCENDER, CENTERED, 0.4560251, 0.9054826
2, SuperScript, b, ASCENDER, ASCENDER, -0.1454892, 0.08068615
-, Right, b, NOSUPERSUB, ASCENDER, 0.5088946, 0.5628971
4, Right, -, ASCENDER, NOSUPERSUB, -9.376471, 11.02353
a, Right, 4, CENTERED, ASCENDER, 0.2710496, 0.7456747
c, Right, a, CENTERED, CENTERED, 0.1543135, 1.061968
1, Under, \sqrt, ASCENDER, CENTERED, 0.4461967, 0.7901206
+, Right, 1, NOSUPERSUB, ASCENDER, 0.08631153, 0.7855698
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.6441659, 1.862102
2, Under, \sqrt, ASCENDER, CENTERED, 0.3874567, 0.7291266
+, Right, 2, NOSUPERSUB, ASCENDER, 0.03716216, 0.9876126
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3045024, 1.901659
3, Under, \sqrt, ASCENDER, CENTERED, 0.3464017, 0.9038668
+, Right, 3, NOSUPERSUB, ASCENDER, 0.09344894, 0.8998073
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.39546, 1.32497
4, Under, \sqrt, ASCENDER, CENTERED, 0.1527778, 1
1, SubScript, x, ASCENDER, CENTERED, 0.5572519, 1.038168
+, Right, x, NOSUPERSUB, CENTERED, 0.3256997, 0.8659881
x, Right, +, CENTERED, NOSUPERSUB, -0.7080063, 1.175824
2, SubScript, x, ASCENDER, CENTERED, 0.7675, 1.079167
=, Right, x, NOSUPERSUB, CENTERED, 0.4625, 0.7041667
x, Right, =, CENTERED, NOSUPERSUB, -1.944828, 1.934483
3, SubScript, x, ASCENDER, CENTERED, 0.6551111, 1.385778
x, Under, \sqrt, CENTERED, CENTERED, 0.4037867, 0.7403401
-, Right, x, NOSUPERSUB, CENTERED, 0.5350172, 0.5510907
y, Right, -, DESCENDER, NOSUPERSUB, -31, 52.28571
-, Right, y, NOSUPERSUB, DESCENDER, 0.3893653, 0.4305317
z, Right, -, CENTERED, NOSUPERSUB, -7.1875, 9.916667
+, Right, z, NOSUPERSUB, CENTERED, 0.1595615, 0.9330086
x, Right, +, CENTERED, NOSUPERSUB, -0.004724409, 0.9149606
2, SuperScript, x, ASCENDER, CENTERED, -0.7465754, 0.02226027
+, Right, x, NOSUPERSUB, CENTERED, -0.3270548, 0.7123288
y, Right, +, DESCENDER, NOSUPERSUB, 0.3163097, 1.805601
2, SuperScript, y, ASCENDER, DESCENDER, -0.5431416, -0.09292036
+, Right, y, NOSUPERSUB, DESCENDER, -0.06415929, 0.5298672
z, Right, +, CENTERED, NOSUPERSUB, 0.1042831, 1.068901
2, SuperScript, z, ASCENDER, CENTERED, -0.6969112, 0.1911197
x, Right, (, CENTERED, NOSUPERSUB, 0.25, 0.7507812
3, SuperScript, x, ASCENDER, CENTERED, -0.6146646, 0.09360375
-, Right, x, NOSUPERSUB, CENTERED, 0.5039002, 0.6209049
x, Right, -, CENTERED, NOSUPERSUB, -4.12, 3.946667
2, SuperScript, x, ASCENDER, CENTERED, -0.5586777, 0.01487603
-, Right, x, NOSUPERSUB, CENTERED, 0.4826446, 0.5669422
x, Right, -, CENTERED, NOSUPERSUB, -4.921568, 6.215686
), Right, x, NOSUPERSUB, CENTERED, -0.584507, 1.15669
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.2760364, 0.8119313
2, Right, (, ASCENDER, NOSUPERSUB, 0.2100372, 0.75
x, Right, 2, CENTERED, ASCENDER, 0.1428571, 1.030981
-, Right, x, NOSUPERSUB, CENTERED, 0.2422481, 0.3604651
7, Right, -, ASCENDER, NOSUPERSUB, -5.704918, 6.590164
), Right, 7, NOSUPERSUB, ASCENDER, -0.5293334, 1.22
1, SubScript, x, ASCENDER, CENTERED, 0.5945419, 1.231969
-, Right, x, NOSUPERSUB, CENTERED, 0.579922, 0.6832359
x, Right, -, CENTERED, NOSUPERSUB, -3.330189, 3.820755
2, SubScript, x, ASCENDER, CENTERED, 0.5712401, 1.112137
+, Right, x, NOSUPERSUB, CENTERED, 0.1675462, 0.8060686
y, Right, +, DESCENDER, NOSUPERSUB, -0.3822314, 1.578512
1, SubScript, y, ASCENDER, DESCENDER, 0.6280295, 1.003161
-, Right, y, NOSUPERSUB, DESCENDER, 0.5458377, 0.5827187
y, Right, -, DESCENDER, NOSUPERSUB, -9.2, 13.08571
2, SubScript, y, ASCENDER, DESCENDER, 0.5628205, 0.9525641
+, Right, y, NOSUPERSUB, DESCENDER, 0.1051282, 0.698718
z, Right, +, CENTERED, NOSUPERSUB, -0.274298, 0.9330453
1, SubScript, z, ASCENDER, CENTERED, 0.5581396, 1.24508
-, Right, z, NOSUPERSUB, CENTERED, 0.5026833, 0.5635062
z, Right, -, CENTERED, NOSUPERSUB, -8.147058, 7.823529
2, SubScript, z, ASCENDER, CENTERED, 0.6058932, 1.21547
+, Right, a, NOSUPERSUB, CENTERED, -0.09090909, 0.9233766
b, Right, +, ASCENDER, NOSUPERSUB, -0.7170295, 1.003841
+, Right, b, NOSUPERSUB, ASCENDER, 0.5349702, 0.9494048
c, Right, +, CENTERED, NOSUPERSUB, -0.2675045, 0.967684
+, Right, c, NOSUPERSUB, CENTERED, 0.1337209, 0.9607558
d, Right, +, ASCENDER, NOSUPERSUB, -0.857645, 1.181019
+, Right, d, NOSUPERSUB, ASCENDER, 0.4310345, 0.9534483
e, Right, +, CENTERED, NOSUPERSUB, -0.001650165, 1.150165
b, Under, \sqrt, ASCENDER, CENTERED, 0.3546458, 0.9369825
2, SuperScript, b, ASCENDER, ASCENDER, -0.09873617, 0.2259084
-, Right, b, NOSUPERSUB, ASCENDER, 0.4060031, 0.4747235
4, Right, -, ASCENDER, NOSUPERSUB, -5.747127, 5.505747
a, Right, 4, CENTERED, ASCENDER, 0.4004086, 0.8825332
c, Right, a, CENTERED, CENTERED, -0.2605932, 0.8771186
1, Under, \sqrt, ASCENDER, CENTERED, 0.4254518, 0.7831326
+, Right, 1, NOSUPERSUB, ASCENDER, 0.06, 0.8610526
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8134034, 1.26544
2, Under, \sqrt, ASCENDER, CENTERED, 0.6289507, 0.9614412
+, Right, 2, NOSUPERSUB, ASCENDER, -0.08745247, 0.7946768
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.334052, 1.107759
3, Under, \sqrt, ASCENDER, CENTERED, 0.4933804, 0.9311562
+, Right, 3, NOSUPERSUB, ASCENDER, 0.006048387, 1.038306
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3769531, 0.8203125
4, Under, \sqrt, ASCENDER, CENTERED, 0.3262643, 1.192496
1, SubScript, x, ASCENDER, CENTERED, 0.510479, 1.013473
+, Right, x, NOSUPERSUB, CENTERED, 0.08832335, 0.7320359
x, Right, +, CENTERED, NOSUPERSUB, -0.1476744, 0.9860465
2, SubScript, x, ASCENDER, CENTERED, 0.6102564, 1.081026
=, Right, x, NOSUPERSUB, CENTERED, 0.3066667, 0.614359
x, Right, =, CENTERED, NOSUPERSUB, -1.263333, 2.28
3, SubScript, x, ASCENDER, CENTERED, 0.6274694, 1.194732
x, Under, \sqrt, CENTERED, CENTERED, 0.4030837, 0.8430617
-, Right, x, NOSUPERSUB, CENTERED, 0.4230288, 0.4555695
y, Right, -, DESCENDER, NOSUPERSUB, -14.30769, 18.23077
-, Right, y, NOSUPERSUB, DESCENDER, 0.4007092, 0.4964539
z, Right, -, CENTERED, NOSUPERSUB, -2.037037, 4
+, Right, z, NOSUPERSUB, CENTERED, 0, 0.8548057
x, Right, +, CENTERED, NOSUPERSUB, -0.2296651, 1.279904
2, SuperScript, x, ASCENDER, CENTERED, -0.4088748, 0.03486529
+, Right, x, NOSUPERSUB, CENTERED, 0.1743265, 1.014263
y, Right, +, DESCENDER, NOSUPERSUB, -0.1811321, 1.34717
2, SuperScript, y, ASCENDER, DESCENDER, -0.1345679, 0.137037
+, Right, y, NOSUPERSUB, DESCENDER, 0.191358, 0.7
z, Right, +, CENTERED, NOSUPERSUB, -0.2742718, 1.11165
2, SuperScript, z, ASCENDER, CENTERED, -0.380035, -0.0385289
x, Right, (, CENTERED, NOSUPERSUB, 0.1766946, 0.7646611
3, SuperScript, x, ASCENDER, CENTERED, -0.1619171, 0.3134715
-, Right, x, NOSUPERSUB, CENTERED, 0.5751295, 0.6049223
x, Right, -, CENTERED, NOSUPERSUB, -16.95652, 9.347826
2, SuperScript, x, ASCENDER, CENTERED, -0.2595041, 0.1752066
-, Right, x, NOSUPERSUB, CENTERED, 0.6578512, 0.6991736
x, Right, -, CENTERED, NOSUPERSUB, -18.96, 5.32
), Right, x, NOSUPERSUB, CENTERED, -0.4662274, 1.347611
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1353315, 0.8374205
2, Right, (, ASCENDER, NOSUPERSUB, 0.2432083, 0.8732212
x, Right, 2, CENTERED, ASCENDER, -0.1971253, 1.026694
